Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1722.7575
FDW14,OUT017,1279.06838
NCN55,OUT010,510.6686
FDQ58,OUT017,1986.28114
FDY38,OUT027,4996.4961
FDH56,OUT046,1837.20852
FDL48,OUT018,601.01766
FDC48,OUT027,1807.04778
FDN33,OUT045,1742.79808
FDA36,OUT017,3263.68502
FDT44,OUT017,1645.65786
FDQ56,OUT045,1666.1645
NCC54,OUT019,720.79508
FDU11,OUT049,1577.6131
DRL59,OUT013,711.7402
FDM24,OUT049,2854.81724
FDI57,OUT045,3876.22102
DRC12,OUT018,3258.55836
NCM42,OUT027,3155.35936
FDA46,OUT010,485.50136
FDA31,OUT013,2755.7462
NCJ31,OUT035,3718.09352
FDG52,OUT046,706.87986
NCL19,OUT019,363.1939
FDS10,OUT035,3133.05506
FDX22,OUT010,645.69284
NCF19,OUT035,782.71448
NCE06,OUT046,2534.7006
DRC27,OUT046,3187.5175
FDE21,OUT035,2397.74554
NCR42,OUT019,45.6073
FDX51,OUT018,2240.7499
NCR06,OUT018,377.24228
FDU31,OUT027,5688.32888
FDU59,OUT017,2841.6344
FDR03,OUT027,4304.397
FDS49,OUT027,2527.97602
FDD48,OUT010,323.44564
NCF18,OUT017,3193.5097
NCD43,OUT027,2115.84582
NCD54,OUT018,1441.7899
FDY19,OUT010,225.97252
NCY54,OUT017,2130.36026
NCL19,OUT018,2523.0491
FDP23,OUT010,611.00466
FDC26,OUT013,1861.2439
FDR14,OUT010,87.95218
NCS41,OUT035,3473.07912
FDF41,OUT035,3817.09798
FDU34,OUT046,2023.09988
DRH11,OUT046,876.5257
FDM03,OUT013,2541.82466
FDS31,OUT017,2984.64824
FDJ20,OUT017,1756.77988
FDV44,OUT027,4966.46852
FDG02,OUT049,2500.94454
FDA09,OUT013,4937.2399
FDT04,OUT013,728.31862
FDL58,OUT019,578.11414
FDE52,OUT045,1428.34074
FDW12,OUT035,2643.15942
FDL51,OUT017,3216.08032
NCY42,OUT027,3035.44878
FDR07,OUT017,1828.15364
FDN40,OUT045,1818.83244
FDB35,OUT027,2487.62854
FDA22,OUT017,2056.78936
NCL06,OUT046,4832.11008
FDI35,OUT013,2773.65622
NCW42,OUT045,4080.22214
NCX06,OUT049,3406.8986
FDC37,OUT027,2262.7213
FDZ14,OUT018,1927.55758
DRG49,OUT049,5373.13916
NCG06,OUT045,2993.56996
DRC36,OUT045,2319.51404
FDV21,OUT019,531.44156
FDB53,OUT046,2614.72976
DRP47,OUT019,550.35028
FDA14,OUT013,1755.84776
DRC24,OUT035,2196.4742
FDW21,OUT018,947.63314
NCH29,OUT046,1780.3492
FDU58,OUT013,4763.1332
FDY27,OUT017,1763.23814
FDV56,OUT035,1911.11232
FDT59,OUT046,5390.3168
FDB23,OUT046,3152.42984
FDR49,OUT045,629.181
FDB03,OUT010,591.62988
FDN39,OUT045,2831.18134
FDX02,OUT027,4043.7363
FDQ16,OUT027,2476.776
FDU35,OUT018,1589.5975
