Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1839.79929411
FDW14,OUT017,1425.81400734
NCN55,OUT010,1887.47996608
FDQ58,OUT017,2580.00550287
FDY38,OUT027,5141.06363323
FDH56,OUT046,1955.63112366
FDL48,OUT018,597.765940689
FDC48,OUT027,2781.97219589
FDN33,OUT045,1491.76921232
FDA36,OUT017,3090.75696104
FDT44,OUT017,2022.4167034
FDQ56,OUT045,1332.7937475
NCC54,OUT019,1871.47625899
FDU11,OUT049,2054.91104606
DRL59,OUT013,877.251069926
FDM24,OUT049,2556.43741762
FDI57,OUT045,3270.91315028
DRC12,OUT018,2756.37877657
NCM42,OUT027,3185.40005424
FDA46,OUT010,1117.36736814
FDA31,OUT013,2829.57809749
NCJ31,OUT035,3882.65930598
FDG52,OUT046,740.306342357
NCL19,OUT019,375.38599705
FDS10,OUT035,3013.54670804
FDX22,OUT010,1456.25403348
NCF19,OUT035,910.226024561
NCE06,OUT046,2524.51257431
DRC27,OUT046,3830.28948795
FDE21,OUT035,2026.9813221
NCR42,OUT019,-1374.17228437
FDX51,OUT018,2873.58367481
NCR06,OUT018,417.807133698
FDU31,OUT027,4984.51860359
FDU59,OUT017,2714.11725482
FDR03,OUT027,4760.67659535
FDS49,OUT027,2777.4444299
FDD48,OUT010,-68.3811736919
NCF18,OUT017,3109.18481939
NCD43,OUT027,3090.90005424
NCD54,OUT018,1985.3071337
FDY19,OUT010,-34.6980177976
NCY54,OUT017,2796.18481939
NCL19,OUT018,2029.74041512
FDP23,OUT010,1542.47912009
FDC26,OUT013,1840.89058914
FDR14,OUT010,-1090.6764017
NCS41,OUT035,3049.24956792
FDF41,OUT035,4020.49637907
FDU34,OUT046,1987.83325779
DRH11,OUT046,940.644017213
FDM03,OUT013,1730.23608925
FDS31,OUT017,3061.30336874
FDJ20,OUT017,2129.80336874
FDV44,OUT027,4527.51860359
FDG02,OUT049,3139.02298629
FDA09,OUT013,2939.05356231
FDT04,OUT013,611.639981531
FDL58,OUT019,2282.66006445
FDE52,OUT045,1403.22544248
FDW12,OUT035,2509.68483155
FDL51,OUT017,3518.84839838
NCY42,OUT027,3682.90005424
FDR07,OUT017,1693.9167034
FDN40,OUT045,2330.83221801
FDB35,OUT027,2981.85827317
FDA22,OUT017,2810.20104127
NCL06,OUT046,4107.51257431
FDI35,OUT013,2943.91776707
NCW42,OUT045,3402.5618635
NCX06,OUT049,2936.47861063
FDC37,OUT027,3199.97219589
FDZ14,OUT018,1693.47071268
DRG49,OUT049,3947.5502535
NCG06,OUT045,3951.5618635
DRC36,OUT045,2715.52017172
FDV21,OUT019,29.2733991079
FDB53,OUT046,2322.28292882
DRP47,OUT019,2046.33415853
FDA14,OUT013,2275.64654066
DRC24,OUT035,2564.29766744
FDW21,OUT018,1397.01448252
NCH29,OUT046,1572.03611767
FDU58,OUT013,3071.05356231
FDY27,OUT017,2896.96173304
FDV56,OUT035,1987.34457391
FDT59,OUT046,3637.96842328
FDB23,OUT046,3657.97079324
FDR49,OUT045,707.606239156
FDB03,OUT010,1869.21026365
FDN39,OUT045,2631.83840461
FDX02,OUT027,4943.17696788
FDQ16,OUT027,3163.17040875
FDU35,OUT018,1328.73956913
NCT29,OUT013,1978.86975684
FDZ27,OUT046,778.789487951
FDN57,OUT017,2340.00550287
FDA03,OUT018,2056.97071268
FDZ36,OUT045,2924.02067049
NCU05,OUT013,1341.36975684
FDT39,OUT018,2194.58367481
FDK60,OUT017,1709.14362639
FDZ25,OUT017,2879.6158604
FDG12,OUT046,1915.93699025
DRB01,OUT019,1147.4690268
NCC43,OUT027,5363.40005424
FDX13,OUT019,2060.49709129
FDM22,OUT049,1018.93595945
FDJ03,OUT027,2265.06363323
FDU14,OUT018,3651.08404734
FDB33,OUT010,671.778568663
FDP27,OUT046,3010.90245008
FDO38,OUT010,-646.908939681
FDE28,OUT027,5118.05707409
FDO27,OUT035,1693.50256568
DRL23,OUT027,3187.28149714
FDS28,OUT046,938.669594162
FDX24,OUT013,1543.91835513
FDZ02,OUT035,1711.88960355
FDL46,OUT045,1799.38254698
FDS60,OUT027,4300.97219589
NCO06,OUT017,621.559819394
FDO16,OUT035,1505.49637907
FDC60,OUT049,1542.93741762
FDA48,OUT018,3196.87927535
FDZ36,OUT027,4473.85886123
FDK27,OUT045,1881.95173927
FDW23,OUT018,378.379275345
FDM14,OUT018,1535.85150936
FDM14,OUT013,1813.39058914
FDW60,OUT018,2609.76594069
FDE21,OUT013,1943.57809749
NCM42,OUT035,1876.22602456
FDY59,OUT010,-381.881173692
DRI49,OUT049,1356.5502535
FDT28,OUT019,482.723070138
FDQ22,OUT018,394.377817177
FDR60,OUT049,1294.32416581
FDC50,OUT019,-416.979495174
FDV24,OUT013,2440.41835513
DRF48,OUT010,1078.61832754
FDQ47,OUT046,642.581675083
DRN36,OUT049,1693.9949218
NCY06,OUT035,2165.72602456
FDE52,OUT035,1607.38960355
NCB54,OUT045,1957.08540686
NCF31,OUT035,2542.72602456
FDJ08,OUT027,4477.63193824
NCC07,OUT017,1786.18481939
NCD19,OUT027,2317.65005424
FDL46,OUT049,2015.29929411
FDM20,OUT045,3860.7937475
NCI06,OUT010,919.546684661
DRM11,OUT035,4241.10746747
NCH07,OUT018,2201.3071337
FDS23,OUT013,2085.27864891
FDO49,OUT018,604.42017112
FDS35,OUT049,1160.41104606
DRK39,OUT045,1234.33877714
DRI39,OUT049,1009.50552427
FDV04,OUT017,2613.84183925
NCN14,OUT035,3015.65930598
FDH08,OUT013,3732.57809749
FDS20,OUT046,2942.74445831
FDV40,OUT049,1315.49896514
FDZ48,OUT010,-145.881173692
FDS24,OUT027,2913.35886123
FDK44,OUT049,2883.71049463
FDS48,OUT045,2350.13400514
FDK26,OUT010,1135.97772566
FDD23,OUT045,2999.02008243
NCH54,OUT017,2603.70823293
NCP14,OUT010,-265.453315339
