Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1065.28
FDW14,OUT017,265.6542
NCN55,OUT010,759.012
FDQ58,OUT017,459.402
FDY38,OUT027,7170.666
FDH56,OUT046,810.9444
FDL48,OUT018,729.051
FDC48,OUT027,1530.6742
FDN33,OUT045,2588.6304
FDA36,OUT017,2756.412
FDT44,OUT017,2157.192
FDQ56,OUT045,1619.2256
NCC54,OUT019,255.6672
FDU11,OUT049,490.0288
DRL59,OUT013,607.2096
FDM24,OUT049,3325.0052
FDI57,OUT045,4532.7664
DRC12,OUT018,5350.3688
NCM42,OUT027,5257.1568
FDA46,OUT010,567.2616
FDA31,OUT013,2988.1104
NCJ31,OUT035,1687.1372
FDG52,OUT046,492.692
NCL19,OUT019,559.272
FDS10,OUT035,1977.426
FDX22,OUT010,210.3928
NCF19,OUT035,850.8924
NCE06,OUT046,2693.8268
DRC27,OUT046,5896.3248
FDE21,OUT035,1540.6612
NCR42,OUT019,173.108
FDX51,OUT018,2160.521
NCR06,OUT018,255.6672
FDU31,OUT027,1547.3192
FDU59,OUT017,3914.904
FDR03,OUT027,3837.0054
FDS49,OUT027,3395.58
FDD48,OUT010,115.1834
NCF18,OUT017,4195.8716
NCD43,OUT027,2768.3964
NCD54,OUT018,1506.0396
FDY19,OUT010,234.3616
NCY54,OUT017,2414.1908
NCL19,OUT018,2719.793
FDP23,OUT010,731.0484
FDC26,OUT013,1366.2216
FDR14,OUT010,114.5176
NCS41,OUT035,2776.386
FDF41,OUT035,6404.996
FDU34,OUT046,1108.557
DRH11,OUT046,1188.453
FDM03,OUT013,2679.845
FDS31,OUT017,4028.09
FDJ20,OUT017,490.0288
FDV44,OUT027,2057.9878
FDG02,OUT049,3605.307
FDA09,OUT013,3022.0662
FDT04,OUT013,660.4736
FDL58,OUT019,790.9704
FDE52,OUT045,2163.85
FDW12,OUT035,3739.1328
FDL51,OUT017,3430.2016
NCY42,OUT027,2936.178
FDR07,OUT017,2799.689
FDN40,OUT045,3251.7672
FDB35,OUT027,2189.8162
FDA22,OUT017,4512.1266
NCL06,OUT046,5233.188
FDI35,OUT013,4544.085
NCW42,OUT045,4026.7584
NCX06,OUT049,3984.1472
FDC37,OUT027,2036.6822
FDZ14,OUT018,1557.972
DRG49,OUT049,7086.1094
NCG06,OUT045,3418.883
DRC36,OUT045,4377.635
FDV21,OUT019,755.0172
FDB53,OUT046,3878.285
DRP47,OUT019,529.9768
FDA14,OUT013,1869.5664
DRC24,OUT035,3506.7686
FDW21,OUT018,1565.9616
NCH29,OUT046,1091.2462
FDU58,OUT013,2816.334
FDY27,OUT017,1239.7196
FDV56,OUT035,323.5788
FDT59,OUT046,4580.704
FDB23,OUT046,3197.1716
FDR49,OUT045,1198.44
FDB03,OUT010,480.7076
FDN39,OUT045,4604.6728
FDX02,OUT027,4739.8302
FDQ16,OUT027,2387.5588
FDU35,OUT018,1884.8798
NCT29,OUT013,371.5164
FDZ27,OUT046,236.359
FDN57,OUT017,3952.1888
FDA03,OUT018,2346.945
FDZ36,OUT045,2050.664
NCU05,OUT013,2059.9852
FDT39,OUT018,3129.26
FDK60,OUT017,952.094
FDZ25,OUT017,4362.3216
FDG12,OUT046,2463.46
DRB01,OUT019,579.246
NCC43,OUT027,3297.7074
FDX13,OUT019,520.6556
FDM22,OUT049,1104.5622
FDJ03,OUT027,826.2578
FDU14,OUT018,3185.1872
FDB33,OUT010,453.4098
FDP27,OUT046,1725.7536
FDO38,OUT010,311.5944
FDE28,OUT027,7883.072
FDO27,OUT035,1069.2748
DRL23,OUT027,2768.3964
FDS28,OUT046,1030.6584
FDX24,OUT013,996.0368
FDZ02,OUT035,868.869
FDL46,OUT045,579.246
FDS60,OUT027,1605.9096
NCO06,OUT017,199.74
FDO16,OUT035,2189.1504
FDC60,OUT049,2548.6824
FDA48,OUT018,1656.5104
FDZ36,OUT027,4693.89
FDK27,OUT045,1340.2554
FDW23,OUT018,401.4774
FDM14,OUT018,1857.582
FDM14,OUT013,2024.032
FDW60,OUT018,1422.1488
FDE21,OUT013,1066.6116
NCM42,OUT035,1637.868
FDY59,OUT010,193.082
DRI49,OUT049,2059.9852
FDT28,OUT019,312.926
FDQ22,OUT018,878.856
FDR60,OUT049,1655.1788
FDC50,OUT019,469.389
FDV24,OUT013,1669.8264
DRF48,OUT010,188.4214
FDQ47,OUT046,607.2096
DRN36,OUT049,1255.033
NCY06,OUT035,1780.3492
FDE52,OUT035,2163.85
NCB54,OUT045,3199.8348
NCF31,OUT035,1062.6168
FDJ08,OUT027,7425.0016
NCC07,OUT017,1577.946
NCD19,OUT027,2129.2284
FDL46,OUT049,3199.8348
FDM20,OUT045,7105.4176
NCI06,OUT010,359.532
DRM11,OUT035,4920.9278
NCH07,OUT018,3010.7476
FDS23,OUT013,1038.648
FDO49,OUT018,295.6152
FDS35,OUT049,1097.9042
DRK39,OUT045,1606.5754
DRI39,OUT049,659.142
FDV04,OUT017,1127.8652
NCN14,OUT035,774.9912
FDH08,OUT013,6201.927
FDS20,OUT046,1810.976
FDV40,OUT049,886.8456
FDZ48,OUT010,109.1912
FDS24,OUT027,2067.309
FDK44,OUT049,2069.3064
FDS48,OUT045,1571.288
FDK26,OUT010,555.2772
FDD23,OUT045,2057.9878
NCH54,OUT017,1917.504
NCP14,OUT010,205.0664
FDM60,OUT010,89.2172
FDV24,OUT017,2546.685
FDH08,OUT018,2994.7684
FDS12,OUT027,4916.933
FDR39,OUT027,4119.3046
FDP12,OUT027,910.8144
DRF60,OUT027,8239.9408
FDC09,OUT035,1289.6546
FDF50,OUT018,1944.136
FDG28,OUT035,2450.144
NCE19,OUT017,1301.639
NCM53,OUT010,107.8596
NCN18,OUT049,1565.9616
FDF32,OUT035,2759.0752
FDF11,OUT013,1442.1228
DRI59,OUT049,4739.8302
NCG54,OUT035,1882.2166
FDM44,OUT046,940.7754
FDT57,OUT018,1181.795
FDV24,OUT046,1669.8264
FDI50,OUT019,451.4124
FDS09,OUT035,473.3838
